condition,seed,epsilon0,lambda,mean_CCI,mean_risk_norm,mean_EOI,last_window_mean_CCI,last_window_mean_risk,last_window_mean_EOI,recovery_time,delta_risk_postshock,delta_EOI_postshock,_source_file,mean_collapse_risk_norm,delta_hazard_postshock,mode,pre_recontact_CCI_mean,delta_CCI_post_recontact,delta_risk_post_recontact,delta_EOI_post_recontact,recovery_time_post_recontact,persistence_time,amp,period,coupling,lag,resync_time,coherence_ratio_W2,persistence_ratio,autocorr_peak_W3,phase_lock_W2,pass_flag,coherence_ratio,dominant_f,phase_lock,delta_phase,delta_CCI_postshock
,3,,,0.999075326833996,,0.0006261229818772,0.99921933261868,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,entropy_feedback,0.99921933261868,-1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,4,,,0.9990143234059164,,0.0006261111187613,0.999098044764644,1.0,0.0,,,,runs_phaseIV_summary.csv,0.4983333333333333,,entropy_feedback,0.999098044764644,-1.1102230246251563e-16,0.0,0.0,0.0,50.0,,,,,,,,,,,,,,,
,1,,7.5e-06,,0.4992857142857143,0.0010961624198883,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1200.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0010976230321104,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1200.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0010962878091059,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1200.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0010980683104174,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1200.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.0011400222943514,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0011417040624746,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0011402713674108,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0011421696702144,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4992857142857143,0.0008573295710542,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4992857142857143,0.0008576416623689,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4992857142857143,0.0008568315151994,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4992857142857143,0.0008572579008453,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.0008674413206738,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2000.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0008681276645074,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2000.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0008674877715487,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2000.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0008684907414213,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2000.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0009017604747223,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.2,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.0009007535092941,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.2,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0009008232554851,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.2,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0009010887919065,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.2,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0008403581063176,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,3000.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.000839456541169,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,3000.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0008395358476561,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,3000.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.000839693112989,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,3000.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4985714285714285,0.0009925871575167,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.2,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4985714285714285,0.0009930968091812,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.2,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4985714285714285,0.0009927138253219,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.2,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4985714285714285,0.0009933285975465,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.2,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.000946639997589,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0009474992881665,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.000946711857161,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0009478066003021,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0008284649552864,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2500.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.0008277105702118,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2500.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0008277937554657,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2500.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0008279390217315,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,2500.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4985714285714285,0.0010920555966702,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4985714285714285,0.0010934828429597,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4985714285714285,0.0010921378643383,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4985714285714285,0.0010940658069173,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,10.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0009018763182565,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,900.0,0.35,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.0009018927464713,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,900.0,0.35,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.000901938735266,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,900.0,0.35,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0009018174288035,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,900.0,0.35,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.00089921040142,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,500.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0009002093628167,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,500.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0008992822135425,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,500.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0009006135491191,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,500.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0009520899365677,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,700.0,0.35,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.0009502271139771,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,700.0,0.35,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0009503339361642,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,700.0,0.35,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0009508767410143,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,700.0,0.35,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4992857142857143,0.0010267093865258,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4992857142857143,0.0010272352371124,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4992857142857143,0.0010258575622268,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4992857142857143,0.0010266045815422,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992714285714286,0.0008933128567089,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,500.0,0.2,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992607142857143,0.0008938144383932,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,500.0,0.2,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992607142857143,0.0008933964693262,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,500.0,0.2,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992642857142857,0.0008939792639103,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,500.0,0.2,10.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4992857142857143,0.0010266893605189,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4992857142857143,0.0010272088692553,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4992857142857143,0.001025856277853,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4992857142857143,0.0010265812878045,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,3000.0,0.5,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4992857142857143,0.0009920399988463,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4992857142857143,0.0009925899466402,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4992857142857143,0.0009911127257021,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4992857142857143,0.0009918791637972,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,900.0,0.5,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4987642857142857,0.0009160285773386,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.35,0.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4987642857142857,0.0009160464628791,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.35,0.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4987999999999999,0.0009160091906673,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.35,0.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4987392857142857,0.0009160267310204,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,2500.0,0.35,0.0,0.0,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.0008618045998665,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0008625289308794,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0008618627255163,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0008627677682017,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,8.0,1600.0,0.35,50.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0009586938242908,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.000956815675685,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0009569525610258,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0009574406561849,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1600.0,0.35,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,5e-06,,0.4992857142857143,0.0010495358932989,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1600.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,5e-06,,0.4992857142857143,0.0010472415095275,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1600.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,5e-06,,0.4992857142857143,0.0010473981668203,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1600.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,5e-06,,0.4992857142857143,0.0010480176060117,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,1600.0,0.35,25.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4991214285714285,0.0008892848762426,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4991285714285714,0.0008892903010899,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4991571428571428,0.0008892578481159,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4991357142857142,0.0008892672084727,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,16.0,500.0,0.5,0.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,7.5e-06,,0.4992857142857143,0.0008972034507972,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,7.5e-06,,0.4992857142857143,0.0008976612250649,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,7.5e-06,,0.4992857142857143,0.0008972679597593,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,7.5e-06,,0.4992857142857143,0.0008977773016887,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,100.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,1e-05,,0.4992857142857143,0.0008923422038051,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,2,,1e-05,,0.4992857142857143,0.0008925686632676,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,3,,1e-05,,0.4992857142857143,0.0008920222630034,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,4,,1e-05,,0.4992857142857143,0.0008922953117551,,,,,,,runs_phaseVI_summary.csv,,,,,,,,,,12.0,1200.0,0.2,75.0,,0.0,,0.0,0.4974874371859296,False,,,,,
,1,,,,,0.0006202968427197,,,,,,,runs_phaseV_summary.csv,,,baseline_closed,,,,,,,,,,,,,,,,,221.52277618580544,8.333333333333333e-05,0.5307499422696406,0.2259148141974445,
,2,,,,,0.0006202901728235,,,,,,,runs_phaseV_summary.csv,,,baseline_closed,,,,,,,,,,,,,,,,,221.52432310747213,8.333333333333333e-05,0.53087001615549,0.2259334456571791,
,3,,,,,0.0006203389023173,,,,,,,runs_phaseV_summary.csv,,,baseline_closed,,,,,,,,,,,,,,,,,221.52650893326833,8.333333333333333e-05,0.4766064329453999,0.2259043811122536,
,4,,,,,0.0006203526441503,,,,,,,runs_phaseV_summary.csv,,,baseline_closed,,,,,,,,,,,,,,,,,221.52569511075575,8.333333333333333e-05,0.4702277175665936,0.2258991844862499,
,1,,,,,0.0010133820977209,,,,,,,runs_phaseV_summary.csv,,,cyclic_fixed,,,,,,,,,,,,,,,,,163.12586866529858,8.333333333333333e-05,0.5396738121512902,0.2160225517802478,
,2,,,,,0.0010133783388852,,,,,,,runs_phaseV_summary.csv,,,cyclic_fixed,,,,,,,,,,,,,,,,,163.11674343439407,8.333333333333333e-05,0.5392263482956084,0.2160410386781852,
,3,,,,,0.0010134640408477,,,,,,,runs_phaseV_summary.csv,,,cyclic_fixed,,,,,,,,,,,,,,,,,163.1147745316806,8.333333333333333e-05,0.4892879256865428,0.2160120051151848,
,4,,,,,0.0010135007787204,,,,,,,runs_phaseV_summary.csv,,,cyclic_fixed,,,,,,,,,,,,,,,,,163.09325027506952,8.333333333333333e-05,0.4835447053207973,0.2160066924127162,
,1,,,,,0.0010197128132434,,,,,,,runs_phaseV_summary.csv,,,cyclic_entropy_linked,,,,,,,,,,,,,,,,,162.98083318619408,8.333333333333333e-05,0.5393563048127277,0.2172759463225535,
,2,,,,,0.0010197120361665,,,,,,,runs_phaseV_summary.csv,,,cyclic_entropy_linked,,,,,,,,,,,,,,,,,163.0051531176418,8.333333333333333e-05,0.5392495061643359,0.2170753491440269,
,3,,,,,0.001014913039568,,,,,,,runs_phaseV_summary.csv,,,cyclic_entropy_linked,,,,,,,,,,,,,,,,,163.06389936734251,8.333333333333333e-05,0.4893897431911642,0.2163218776122084,
,4,,,,,0.0010144408743389,,,,,,,runs_phaseV_summary.csv,,,cyclic_entropy_linked,,,,,,,,,,,,,,,,,163.06441767198623,8.333333333333333e-05,0.4836126957152756,0.2162011542167876,
,1,,,,,0.0012504255763896,,,,,,,runs_phaseV_summary.csv,,,cyclic_cci_linked,,,,,,,,,,,,,,,,,169.5955992670052,8.333333333333333e-05,0.5390776788765113,0.2162366963025661,
,2,,,,,0.0012504220564027,,,,,,,runs_phaseV_summary.csv,,,cyclic_cci_linked,,,,,,,,,,,,,,,,,169.58898623075785,8.333333333333333e-05,0.5390163153554797,0.2162550024596718,
,3,,,,,0.00125052457387,,,,,,,runs_phaseV_summary.csv,,,cyclic_cci_linked,,,,,,,,,,,,,,,,,169.5872712205499,8.333333333333333e-05,0.4887628842146458,0.2162258134320973,
,4,,,,,0.001250562359685,,,,,,,runs_phaseV_summary.csv,,,cyclic_cci_linked,,,,,,,,,,,,,,,,,169.5716845635979,8.333333333333333e-05,0.4829616742764204,0.216220529152503,
