run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
89,A100_eps0.008_shock0.5_seed101,101,100,0.008,0.5,10000,0.4741111632780926,0.7643733188148734,0.31880569472653103,0.45573880505173886,True,7aab16b25dd863cd9bff8c713fee08e6875b225cb0a40c0d40892ee898abc6ab,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
90,A100_eps0.008_shock0.5_seed102,102,100,0.008,0.5,10000,0.4755774661388682,0.764305575836062,0.3192884916621336,0.4677234447778176,True,faf3da3224fdb556d981d4452ed7c1257964c0f605b50b26fe8d1cf09436df2b,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
91,A100_eps0.008_shock0.5_seed103,103,100,0.008,0.5,10000,0.4756836838750175,0.7657074106707905,0.3175758609790917,0.45963200342483124,True,b64844d9e8ba65959360981bcd3d73f70d0eae98e945eef440de5a28098871bd,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
92,A100_eps0.008_shock0.5_seed104,104,100,0.008,0.5,10000,0.47752765742820535,0.7658683862369058,0.31665376473601436,0.4615236525294495,True,7f5cc1ca93dd633dce387a62a95e16a6dcc7142ec85bcafd4b0fe5acb56cd4ca,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
93,A100_eps0.008_shock0.5_seed105,105,100,0.008,0.5,10000,0.4758206521527301,0.7662867705363268,0.31475967518607906,0.47054128442047655,True,edccadab9bbf362aab01e11fd85686b9d7d82a2bdd4f9374aa91be8fe9e8d404,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
94,A100_eps0.008_shock0.5_seed106,106,100,0.008,0.5,10000,0.4777670615685431,0.7658075427186093,0.31640889667242755,0.4571949771299187,True,d196256373e1af2beaf5b0510f82ecae3ca024e83c062b1b500c58e4b176d5d4,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
95,A100_eps0.008_shock0.5_seed107,107,100,0.008,0.5,10000,0.4772305861455085,0.7661756944890656,0.3169615541005253,0.4507843181039024,True,e92cd09bb733f4b512c5f7e202fc4ccee64b0705bfdd7f54787b62aae9429f56,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
96,A100_eps0.008_shock0.5_seed108,108,100,0.008,0.5,10000,0.47573248179869576,0.7654108089227859,0.3174057173534454,0.44900286602099054,True,3cc2fe6b46d041a527636f47e4313cc8c56fa54d0d49e843cccdfced9a12442b,0.4753197941841499,0.47693597501783086,0.7649532458118266,0.7659358638447572,1,1
97,A100_eps0.009_shock0.3_seed101,101,100,0.009,0.3,10000,0.5067778271669817,0.7874399843704291,0.3072723619487532,0.45134429612096083,True,ea990a595cb6fcc7753c915daf9f70b406bae77303a0c450b739c0638446b139,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
98,A100_eps0.009_shock0.3_seed102,102,100,0.009,0.3,10000,0.5082441300277575,0.7873722413916178,0.30775515888435573,0.4634412497800361,True,b314ed00e0db170f1520180f67ee441e713f7fb75a3dfa8967d65f3a086d0e8d,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
99,A100_eps0.009_shock0.3_seed103,103,100,0.009,0.3,10000,0.5083503477639069,0.7887740762263462,0.30604252820131383,0.45525218845647286,True,5366620480a15e4863bba636a1752b3799a71c6c3c50999523f9e27526fb95a9,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
100,A100_eps0.009_shock0.3_seed104,104,100,0.009,0.3,10000,0.5101943213170946,0.7889350517924613,0.3051204319582365,0.4571472524234621,True,ceb810c5ffd1db7ea609ffce1e7db4b181c54e5e55fa2b1f5623df91ab9d7f13,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
101,A100_eps0.009_shock0.3_seed105,105,100,0.009,0.3,10000,0.5084873160416193,0.7893534360918825,0.3032263424083012,0.4662243274079306,True,56e4040dc54c8a85957e2ea7114477c8ae619d1d54f0347b01f8444056fdf9b2,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
102,A100_eps0.009_shock0.3_seed106,106,100,0.009,0.3,10000,0.5104337254574324,0.7888742082741651,0.30487556389464965,0.45277820337378205,True,db4ad1968121d97ab762801904e9a82a05e94fd576301b62110972881188def8,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
103,A100_eps0.009_shock0.3_seed107,107,100,0.009,0.3,10000,0.5098972500343977,0.7892423600446213,0.3054282213227474,0.44632602139692734,True,5df6b62fc5ec26f6c7410be07de99f5d71fa131b378daff539b7022893526a2b,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
104,A100_eps0.009_shock0.3_seed108,108,100,0.009,0.3,10000,0.5083991456875849,0.7884774744783416,0.3058723845756675,0.44453833097623124,True,ed6d21fb3b82e3cc8b4595cff162c90da203f55e3b5ffc575a35950b1d2cb549,0.507986458073039,0.5096026389067201,0.7880199113673823,0.789002529400313,1,1
105,A100_eps0.009_shock0.5_seed101,101,100,0.009,0.5,10000,0.49077782716698176,0.7710399843704291,0.31547236194875317,0.4544888201754749,True,62e127d5c5fba27571b10fa73663bc28738044d1e29da88a52215b2670ee37ca,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
106,A100_eps0.009_shock0.5_seed102,102,100,0.009,0.5,10000,0.49224413002775746,0.7709722413916177,0.31595515888435577,0.46650614881508046,True,e477c20db29af6250ef539383852b0e729e956590db74c485f96dcd6546705a2,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
107,A100_eps0.009_shock0.5_seed103,103,100,0.009,0.5,10000,0.49235034776390685,0.7723740762263462,0.3142425282013138,0.45838653404785046,True,b609d1b05e30d1f572dd49eaa21023cfbf275bb89ca47e7457316c275b15fb9a,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
108,A100_eps0.009_shock0.5_seed104,104,100,0.009,0.5,10000,0.4941943213170946,0.7725350517924614,0.3133204319582365,0.4602793394475262,True,5444878516c34f297174dcd879b7cdd8d9e724fb066eb3dfb1c6462b2385286f,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
109,A100_eps0.009_shock0.5_seed105,105,100,0.009,0.5,10000,0.4924873160416193,0.7729534360918825,0.3114263424083012,0.46931458929322,True,b44d86c0ac4ae75fa07390394fe782e421b8415cef860e20e004693b8fb45667,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
110,A100_eps0.009_shock0.5_seed106,106,100,0.009,0.5,10000,0.49443372545743236,0.772474208274165,0.3130755638946497,0.45593891084913046,True,0cbf7032d9ae6ada5ae3a77ec497812dbefb71756663c09884ae3c8c1eae6d0b,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
111,A100_eps0.009_shock0.5_seed107,107,100,0.009,0.5,10000,0.4938972500343977,0.7728423600446213,0.3136282213227474,0.44951597414277844,True,0bdd4b4c1ead11747cf5a8a274abdf299e473ee4d62e8342f29ffc791b194d47,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
112,A100_eps0.009_shock0.5_seed108,108,100,0.009,0.5,10000,0.4923991456875849,0.7720774744783416,0.31407238457566755,0.4477325985716153,True,b13a06415bd6d616bdd2189e25bc30954e76033102b86dc6d3a81171df18a4ff,0.49198645807303903,0.4936026389067201,0.7716199113673823,0.7726025294003129,1,1
113,A100_eps0.01_shock0.3_seed101,101,100,0.01,0.3,10000,0.5234444910558711,0.7941066499259848,0.30393902917097537,0.45003692783469035,True,0c07619cd3b124ced231b116131bae24528a25b01c5e1fc1bd954e96dc237ff1,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
114,A100_eps0.01_shock0.3_seed102,102,100,0.01,0.3,10000,0.5249107939166469,0.7940389069471734,0.3044218261065779,0.4621658863878545,True,3bcbcd3eb94ff4f29ade40bf6340a5035b05ee25adb31ce7b337bc91ba237c3f,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
115,A100_eps0.01_shock0.3_seed103,103,100,0.01,0.3,10000,0.5250170116527961,0.795440741781902,0.3027091954235359,0.45394855432387415,True,aeba8d83236895ac8d2214af8d827ca226d5d8250826632f53c8cec090d88b03,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
116,A100_eps0.01_shock0.3_seed104,104,100,0.01,0.3,10000,0.526860985205984,0.7956017173480172,0.30178709918045865,0.4558442830861725,True,ce04295771f0370948a800e7f45897fc14fcfd675b02adb09eb385c33196d0bd,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
117,A100_eps0.01_shock0.3_seed105,105,100,0.01,0.3,10000,0.5251539799305087,0.7960201016474382,0.29989300963052334,0.4649376935097426,True,e7120d40e68cb4ad33e55c1d7203e2b955ecca8143a1e1938fd5f674a58a8ed4,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
118,A100_eps0.01_shock0.3_seed106,106,100,0.01,0.3,10000,0.5271003893463216,0.7955408738297208,0.3015422311168718,0.4514637338861472,True,8ebc4bdda60609cae95014ca90b1002aaca9ee1d10b6c34ff5ffac1cfaafb4ec,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
119,A100_eps0.01_shock0.3_seed107,107,100,0.01,0.3,10000,0.5265639139232872,0.7959090256001772,0.3020948885449695,0.445000084126078,True,972ad0d87511bf3ccb810b14449746e166e19f06844aac6b7d44783650dcff9a,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
120,A100_eps0.01_shock0.3_seed108,108,100,0.01,0.3,10000,0.5250658095764743,0.7951441400338973,0.30253905179788965,0.44321082027173975,True,16529d661cf6475b7b9e3d79277ca9695928ace22702476a2b078f7c1adc16d5,0.5246531219619284,0.5262693027956096,0.7946865769229381,0.7956691949558687,1,1
121,A100_eps0.01_shock0.5_seed101,101,100,0.01,0.5,10000,0.5074444910558712,0.7777066499259848,0.31213902917097536,0.4532226449215608,True,716473d7a198741ea883eb0ef7a76ebd425fa982be110f9585543b4ce33b8009,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
122,A100_eps0.01_shock0.5_seed102,102,100,0.01,0.5,10000,0.5089107939166468,0.7776389069471735,0.3126218261065779,0.4652724846260848,True,eb2b51cdcedb9fa6052a1a907e726ff11519e0fcd186393f6a849775ff847387,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
123,A100_eps0.01_shock0.5_seed103,103,100,0.01,0.5,10000,0.5090170116527961,0.779040741781902,0.31090919542353596,0.4571246605545332,True,c39d1e734e0fd34073c83d2c5e9665235f43fff7190a6ef4e0ff4e8a68bbc2de,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
124,A100_eps0.01_shock0.5_seed104,104,100,0.01,0.5,10000,0.510860985205984,0.7792017173480171,0.30998709918045864,0.459018487368407,True,804681874b4cf1c832be79c6eb9f7eebcf4413b25661c40598e45a7ee33c4ffd,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
125,A100_eps0.01_shock0.5_seed105,105,100,0.01,0.5,10000,0.5091539799305087,0.7796201016474381,0.3080930096305233,0.468071008525197,True,3c83db49b8994de889401dc75f834fa8b1194c525f7c1cfabf6e392f4b27220b,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
126,A100_eps0.01_shock0.5_seed106,106,100,0.01,0.5,10000,0.5111003893463217,0.7791408738297209,0.30974223111687177,0.45466637146893396,True,70735a67e4ecffe443aecb6710213671bcd188bced27c8323384e1141117d2e9,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
127,A100_eps0.01_shock0.5_seed107,107,100,0.01,0.5,10000,0.510563913923287,0.7795090256001772,0.31029488854496956,0.4482313764000122,True,dec2ede872771fef44f808d583e6838cfb2ea649461d66417ac27a806cc83cb9,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
128,A100_eps0.01_shock0.5_seed108,108,100,0.01,0.5,10000,0.5090658095764743,0.7787441400338974,0.3107390517978896,0.44644617326204855,True,e1f42523f19f03b1d612870db83cb4624d939b60f17f9a04c3e53a4465bef6d2,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
129,A100_eps0.011_shock0.3_seed101,101,100,0.011,0.3,10000,0.5401111549447605,0.8007733154815406,0.30060569639319745,0.4487122377723751,True,e59d92fd17a22d74c121b7fc540c56db94c4f32444de5b62643a59a2fd20e17e,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
130,A100_eps0.011_shock0.3_seed102,102,100,0.011,0.3,10000,0.5415774578055361,0.8007055725027292,0.30108849332880006,0.46087296554694557,True,7a76b61fb03986d96bef182c527bd078a84dccc131c167c6572b3ff18613922b,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
131,A100_eps0.011_shock0.3_seed103,103,100,0.011,0.3,10000,0.5416836755416855,0.8021074073374577,0.29937586264575805,0.45262734962415446,True,246043183abb5321807c5a0e53e7327e17065100ba0ebe4e8330f0aed97556a7,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
132,A100_eps0.011_shock0.3_seed104,104,100,0.011,0.3,10000,0.5435276490948734,0.8022683829035729,0.29845376640268073,0.45452358750446187,True,587a13d7923d7915c04ba88e3fbb6b04fb3637c61bb3f243231a3028d20a2aa5,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
133,A100_eps0.011_shock0.3_seed105,105,100,0.011,0.3,10000,0.5418206438193981,0.8026867672029939,0.2965596768527454,0.46363291685843583,True,a73981820c6a0e5dcf0c32c2bc6b1c0917230f821bb115e6bba83c7e139adc9e,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
134,A100_eps0.011_shock0.3_seed106,106,100,0.011,0.3,10000,0.5437670532352111,0.8022075393852766,0.29820889833909386,0.4501316251395915,True,4d82b0783099c973498e4e23b28bf583278ab773c7c5ec85bc6f5f708f5e8d3b,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
135,A100_eps0.011_shock0.3_seed107,107,100,0.011,0.3,10000,0.5432305778121765,0.8025756911557329,0.29876155576719166,0.4436567697693458,True,2c136a88d7b76e6e08b107d6fbfc9418c07ef1ac5af5f56d42744a13f2c06772,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
136,A100_eps0.011_shock0.3_seed108,108,100,0.011,0.3,10000,0.5417324734653637,0.8018108055894532,0.29920571902011184,0.44186604362131293,True,c530a5118300f941ef77ad5582915bbb2a4beb5e35b2407868d50c6858dd22a6,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
137,A100_eps0.011_shock0.5_seed101,101,100,0.011,0.5,10000,0.5241111549447606,0.7843733154815405,0.30880569639319744,0.45193996268176895,True,24c7c7670eb3b668de4aa68ae8aae6299ff5fb7c6cea47024c9f20f882e1caf8,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
138,A100_eps0.011_shock0.5_seed102,102,100,0.011,0.5,10000,0.5255774578055362,0.7843055725027291,0.30928849332880004,0.46402211983608244,True,6f494c357dc173ff8e7f6b76273c1d3f6ee0dff27cd337ebaf66e9f23b32ee93,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
139,A100_eps0.011_shock0.5_seed103,103,100,0.011,0.5,10000,0.5256836755416855,0.7857074073374577,0.3075758626457581,0.4558460567077416,True,f8b1f9ed85d487bb174cdfab81981ec6eabd7f243909a076bb2a326309c575d7,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
140,A100_eps0.011_shock0.5_seed104,104,100,0.011,0.5,10000,0.5275276490948734,0.7858683829035729,0.30665376640268077,0.4577407643396856,True,3262316ca325343dfc54a5890689b5018410499a79921c7ab0d718b6f2701e30,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
141,A100_eps0.011_shock0.5_seed105,105,100,0.011,0.5,10000,0.5258206438193981,0.7862867672029941,0.3047596768527454,0.4668101910501348,True,f58449ca637394444a5ed3890724c9db844ea2a7891300c0a3b9675d17a8522d,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
142,A100_eps0.011_shock0.5_seed106,106,100,0.011,0.5,10000,0.527767053235211,0.7858075393852766,0.30640889833909385,0.4533770327873673,True,0cfbea58a1f4827aab315a2ef63b35c3a8797b7837d92ffe39019d0bc38176f0,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
143,A100_eps0.011_shock0.5_seed107,107,100,0.011,0.5,10000,0.5272305778121764,0.7861756911557329,0.3069615557671917,0.44693021042332753,True,84aef43e6ab17c4495f3fa7366340a21fe0b216d3a2b654837c9cf397fef0624,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
144,A100_eps0.011_shock0.5_seed108,108,100,0.011,0.5,10000,0.5257324734653637,0.7854108055894532,0.30740571902011177,0.4451432798259053,True,d7a216c18f60124d531847e25f7bc9323a5bc48fe5bf4d6ad9cc1e96dd6f2762,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
145,A200_eps0.003_shock0.3_seed101,101,200,0.003,0.3,10000,0.4067778438336456,0.7474399910370946,0.32727235861542037,0.4588430564565448,True,c3de77372c5a64e0cd8eb3a5a3931f07bc1c293a765e2b4963e84e534d89c49a,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
146,A200_eps0.003_shock0.3_seed102,102,200,0.003,0.3,10000,0.4082441466944214,0.7473722480582833,0.32775515555102297,0.4707439673986132,True,609da3e46bbc285ff3c35674ddd1d6475000188a3263620c65d1bdba9278c589,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
147,A200_eps0.003_shock0.3_seed103,103,200,0.003,0.3,10000,0.4083503644305707,0.7487740828930117,0.3260425248679811,0.4627238864979654,True,c5c4ff00ac98d0e87519a58fea3aebc48fcbef534525efd11fcc529dde62c49a,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
148,A200_eps0.003_shock0.3_seed104,104,200,0.003,0.3,10000,0.4101943379837585,0.7489350584591269,0.32512042862490376,0.4646120290122435,True,0b2863d88b3a9089e2ce6873997bfc5d66824beca52e275b47c6dcd7a37ed661,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
149,A200_eps0.003_shock0.3_seed105,105,200,0.003,0.3,10000,0.40848733270828325,0.749353442758548,0.32322633907496845,0.4735834753133203,True,acc5352f41461c0fd02900a63f138b5d437249af0605ab30703317f7046c7cd0,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
150,A200_eps0.003_shock0.3_seed106,106,200,0.003,0.3,10000,0.4104337421240963,0.7488742149408306,0.3248755605613169,0.46031346629528075,True,dcc13985aa10742d927d13058da0affe8ecb4f19b0ae7534431ea431ecf4afe1,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
151,A200_eps0.003_shock0.3_seed107,107,200,0.003,0.3,10000,0.4098972667010616,0.7492423667112869,0.3254282179894146,0.45393490313723717,True,9dd1b4b25bf336191a385a475e4cb18423f91b146c7ef40f435e7976040de661,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
152,A200_eps0.003_shock0.3_seed108,108,200,0.003,0.3,10000,0.40839916235424883,0.7484774811450072,0.32587238124233475,0.4521587409844818,True,ec68341a96571184aca812d0d4142879fb7ea1f17524dc39366b6b0cdf605974,0.40798647473970295,0.409602655573384,0.7480199180340479,0.7490025360669784,1,1
153,A200_eps0.003_shock0.5_seed101,101,200,0.003,0.5,10000,0.3907778438336458,0.7310399910370946,0.33547235861542035,0.4617564058347558,True,dd362ddd35be77160c60383b420d6f8d9a208c974e6ecae1a81b9af29e011baa,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
154,A200_eps0.003_shock0.5_seed102,102,200,0.003,0.5,10000,0.39224414669442137,0.7309722480582833,0.335955155551023,0.47357543674356656,True,cc6930527f5680118827dc261db8b8abd44ae2b82bf69b5c207d479f13cc781d,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
155,A200_eps0.003_shock0.5_seed103,103,200,0.003,0.5,10000,0.3923503644305707,0.7323740828930118,0.33424252486798106,0.46562413181056606,True,2439f1dacb4dc43d43b4b30264b2d40754eee30f7196ae73852d3acf7c08a38d,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
156,A200_eps0.003_shock0.5_seed104,104,200,0.003,0.5,10000,0.3941943379837586,0.7325350584591269,0.3333204286249037,0.4675081610660656,True,1c6f6c24039ec94f19a3869f4d750fe42a4b92557b0a26e15ed650164c6a3e8a,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
157,A200_eps0.003_shock0.5_seed105,105,200,0.003,0.5,10000,0.39248733270828334,0.7329534427585479,0.3314263390749684,0.47643311731420374,True,34041c8b1893231474cbf856728b9bd4fa3331295681ba97a7d286a367886888,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
158,A200_eps0.003_shock0.5_seed106,106,200,0.003,0.5,10000,0.39443374212409626,0.7324742149408306,0.3330755605613169,0.4632390564651616,True,10a4dec87567e97c4a499116a1c199a66cb285fabdfa506a72ea530bea39cc2e,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
159,A200_eps0.003_shock0.5_seed107,107,200,0.003,0.5,10000,0.3938972667010617,0.732842366711287,0.33362821798941467,0.4568926970749135,True,3316c1c53f16ab3aad5e29efb3c8f5868ef0c33c127d0baf19cacc73ad13cd22,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
160,A200_eps0.003_shock0.5_seed108,108,200,0.003,0.5,10000,0.39239916235424893,0.7320774811450071,0.3340723812423347,0.4551221657141184,True,7cc43488cc705e17d08166db93cb05c6478d49d6cf58be6f996e4bdb7a32f213,0.391986474739703,0.3936026555733841,0.7316199180340479,0.7326025360669786,1,1
161,A200_eps0.004_shock0.3_seed101,101,200,0.004,0.3,10000,0.42344450772253506,0.7541066565926504,0.32393902583764256,0.4576328258015467,True,c08149adf31d2b77d7da50578d5b2e271b26f8f758992fabaaf34250bf027db2,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
162,A200_eps0.004_shock0.3_seed102,102,200,0.004,0.3,10000,0.42491081058331076,0.754038913613839,0.3244218227732451,0.46956681129759986,True,8a6abf0629d07786ee54cacfaa7c996773dda92edb48ba04768d957c13507cc6,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
163,A200_eps0.004_shock0.3_seed103,103,200,0.004,0.3,10000,0.42501702831946003,0.7554407484485676,0.32270919209020316,0.4615186735040634,True,5744d8c199189c8fbb67b4a004cae731fdcd76e9f0d10f6c8685ec29ac0012ea,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
164,A200_eps0.004_shock0.3_seed104,104,200,0.004,0.3,10000,0.42686100187264786,0.7556017240146827,0.3217870958471259,0.4634082907191645,True,dbf05f21f7a42b670efcde90d38403375fec124c51590a3f6a31d187d8e06242,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
165,A200_eps0.004_shock0.3_seed105,105,200,0.004,0.3,10000,0.4251539965971726,0.7560201083141037,0.3198930062971905,0.4723981549829085,True,c542c99c2a472eb57c4f83a4ea5b356d08e71d91ea59f0fa6e7da973cb1c1d0c,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
166,A200_eps0.004_shock0.3_seed106,106,200,0.004,0.3,10000,0.4271004060129856,0.7555408804963863,0.321542227783539,0.45909783153254635,True,9a95d5bcee90ec3db4aa611331f5477af4b4adb458e0f99c9661894395f3333d,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
167,A200_eps0.004_shock0.3_seed107,107,200,0.004,0.3,10000,0.426563930589951,0.7559090322668426,0.32209488521163676,0.4527064832153269,True,e3a35a5b4254393cadfb87c5f5e91b12b87cb1840778a94246812ab3bd305697,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
168,A200_eps0.004_shock0.3_seed108,108,200,0.004,0.3,10000,0.4250658262431382,0.755144146700563,0.3225390484645569,0.450928171668572,True,176a688698875af8498b762355c4aa3fc8dd34b39a69f49d32be35105e6d6556,0.4246531386285923,0.42626931946227337,0.7546865835896036,0.7556692016225343,1,1
169,A200_eps0.004_shock0.5_seed101,101,200,0.004,0.5,10000,0.40744450772253515,0.7377066565926503,0.33213902583764254,0.4605828966221651,True,7e9ac7a4c181592eafe9a4ee693e8682073d173cd86a04cd6fcf04a333e39b8c,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
170,A200_eps0.004_shock0.5_seed102,102,200,0.004,0.5,10000,0.40891081058331075,0.737638913613839,0.33262182277324515,0.47243529314512217,True,8b24bf1f9effe8a592c8327af86674457e169b4562c06203a37c442768a3a9ea,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
171,A200_eps0.004_shock0.5_seed103,103,200,0.004,0.5,10000,0.40901702831946013,0.7390407484485675,0.33090919209020314,0.4644560751636353,True,e367cfa029f0e241e88dad08487ceb4d599fe4e14a8fb708db324f6ef8b632e3,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
172,A200_eps0.004_shock0.5_seed104,104,200,0.004,0.5,10000,0.41086100187264796,0.7392017240146826,0.3299870958471258,0.46634185692253066,True,953f1ae92298d89ce1c539865c3655706d30f8b5c8b6ba0f3abba65a9967f5e5,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
173,A200_eps0.004_shock0.5_seed105,105,200,0.004,0.5,10000,0.4091539965971727,0.7396201083141039,0.3280930062971905,0.4752859049888954,True,7d7f5ca7390aab9887ec37e2005be3b38207b6097c2cc786252e020f6e64166b,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
174,A200_eps0.004_shock0.5_seed106,106,200,0.004,0.5,10000,0.4111004060129857,0.7391408804963865,0.32974222778353895,0.4620607471686403,True,f8096127bf91d9e961cee053352f37c10fde00ee544f7b3a43dedfaeb8e75107,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
175,A200_eps0.004_shock0.5_seed107,107,200,0.004,0.5,10000,0.410563930589951,0.7395090322668427,0.3302948852116368,0.4557011735418939,True,b1c2bc739459761e0dfd979f98beb3852bf4b79236acdb44429ed6847a6b1b31,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
176,A200_eps0.004_shock0.5_seed108,108,200,0.004,0.5,10000,0.40906582624313825,0.738744146700563,0.3307390484645568,0.4539282964367876,True,087d6703b5fd6dc2aa0f64145acc7960ffea0cd6423e98a1e1e914199e384c63,0.40865313862859237,0.41026931946227346,0.7382865835896036,0.7392692016225343,1,1
